250
143S2|463S4|0.562769917908|138
417S3|417S4|0.335602011147|83
151S0|531S30|0.237974082339|142.784449403
620S14|620S15|0.359335311532|89
620S14|582S4|0.296511661481|177.906996889
143S9|463S12|0.412024413104|99
376S0|585S4|0.251856593262|151.113955957
376S0|376S1|0.574542335291|142
376S1|585S5|0.207702835478|124.621701287
376S1|376S2|0.561092199129|139
376S2|376S3|0.718062649606|178
376S2|414S16|0.0991075185656|59.4645111394
376S3|376S4|0.25663693498|63
376S3|414S14|0.267995996155|160.797597693
376S4|414S13|0.159204877397|95.5229264385
376S4|376S5|0.905716353924|224
376S5|414S11|0.0909311616294|54.5586969776
376S5|376S6|1.20565113731|299
376S7|434S1|0.196482815157|117.889689094
376S7|181S9|0.451155082689|110
293S6|293S7|0.368381617613|91
293S6|557S1|0.165491886704|99.2951320221
293S7|557S0|0.0315988944848|18.9593366909
293S7|293S8|0.820147953063|203
293S4|293S5|4.25988997349|1057
293S5|293S6|0.393216454961|97
293S5|557S1|0.249530416448|149.718249869
293S2|293S3|0.310190091637|77
293S3|293S4|0.582803493579|144
293S0|293S1|1.27857806188|317
293S1|293S2|0.324976670197|80
546S7|546S8|0.509429044952|126
546S6|546S7|0.837253158831|207
546S6|435S4|0.0660425651573|39.6255390944
546S5|546S6|0.663946793885|164
546S3|336S6|0.869477159723|213
546S3|191S13|0.0766319862133|45.979191728
546S2|546S3|2.57016119713|638
546S2|431S7|0.0597400998096|35.8440598858
546S1|531S30|0.194912510171|116.947506102
546S1|546S2|3.42964444346|851
546S0|546S1|0.422993124278|105
620S11|620S12|0.4990220306|123
620S11|399S3|0.24862968337|149.177810022
100S11|304S6|0.280742604926|73
546S8|246S5|0.237913562189|142.748137314
546S8|320S0|0.604387322169|150
433S18|610S5|0.271109853612|162.665912167
561S14|561S15|0.483709083424|120
561S15|561S16|0.840357480475|208
561S15|525S6|0.142115098592|85.2690591554
433S10|433S11|0.314796977605|78
433S11|433S12|0.808428550238|200
433S11|513S7|0.113892793198|68.3356759187
433S12|433S13|0.436014805113|108
433S12|647S7|0.088999561717|53.3997370302
433S13|442S0|0.207981486342|124.788891805
433S13|185S25|0.370645094141|87
433S15|541S12|0.170335069756|102.201041854
433S15|433S16|1.8483588939|458
433S16|567S2|0.221677587617|133.00655257
433S16|433S17|0.916126032759|227
433S17|433S18|1.1299553361|280
433S17|589S2|0.287672132662|172.603279597
588S11|2S32|0.838012964409|208
588S11|537S9|0.155388278181|93.2329669084
588S13|588S14|0.303849851274|75
561S17|561S18|1.43002942835|355
588S15|537S2|0.090907446219|54.5444677314
588S15|588S16|0.339106525453|84
588S14|588S15|0.365526769514|90
588S14|323S4|0.251099642436|150.659785462
348S9|591S12|0.150622965614|90.3737793683
348S9|348S10|1.02231188704|253
588S16|478S10|0.285293551635|171.176130981
348S7|489S15|0.0976747232164|58.6048339298
348S7|330S17|0.443475743532|112
348S6|348S7|1.70037266012|422
348S6|592S6|0.179861291594|107.916774956
348S5|348S6|0.446922909853|110
348S5|483S9|0.101388702693|60.8332216161
434S16|564S2|0.243262032902|145.957219741
348S3|489S19|0.131283255196|78.7699531173
348S3|78S9|1.2196985761|304
348S2|348S3|1.03282704193|256
348S2|592S9|0.180741747021|108.445048212
348S1|348S2|0.484715196179|120
348S1|483S12|0.274292248103|164.575348862
348S0|544S5|0.0858069359164|51.4841615498
348S0|348S1|0.469242590789|116
295S4|295S5|0.464727911409|115
295S4|542S9|0.147459372316|88.4756233893
295S5|295S6|1.86613111908|463
295S6|295S7|0.390289263832|96
295S7|295S8|0.683487569136|169
295S0|295S1|0.827054457398|205
295S1|295S2|0.680963360153|169
295S2|295S3|0.695612929993|172
295S3|295S4|1.20879069736|300
561S13|561S14|0.698609805794|173
561S13|449S6|0.0725962215129|43.5577329077
295S8|295S9|1.36717538359|339
295S8|542S5|0.219845283543|131.907170126
295S9|295S10|0.497600980222|123
583S1|583S2|1.09180894438|271
216S15|543S31|0.111058647449|66.6351884693
216S15|431S14|0.476163928026|118
14S15|543S19|0.177394533821|106.436720293
14S15|449S13|0.25215022889|62
434S11|454S15|0.1504560665|90.2736398998
434S11|434S12|0.917709457151|227
411S6|411S7|1.18833387903|295
411S6|384S4|0.111830099845|67.098059907
411S7|522S5|0.192063129096|115.237877458
411S4|411S5|0.412162780866|102
411S4|647S7|0.275455647528|165.273388517
411S5|411S6|0.408753667007|101
411S5|513S7|0.0719337164781|43.1602298869
411S5|569S12|1.23450949288|304
411S3|411S4|0.514350017679|127
411S3|442S0|0.244058247153|146.434948292
411S0|632S5|0.0314753326067|18.885199564
411S0|411S1|0.304634511128|75
411S1|4S4|0.282098458042|65
411S1|185S25|0.160155205283|96.09312317
471S6|78S8|0.612161162167|154
471S6|286S10|0.0513012101455|30.7807260873
561S18|306S4|0.153995401466|92.3972408796
434S10|454S13|0.0833389490877|50.0033694526
434S10|434S11|0.709975145655|176
479S5|479S6|0.334341458541|83
479S5|547S3|0.0504340301524|30.2604180914
334S2|334S3|0.253540687723|62
334S3|334S4|0.422590503696|104
334S0|334S1|2.75136347323|683
334S0|12S3|0.285177364549|171.10641873
334S1|334S2|0.310108573194|76
334S1|626S6|0.0590688544767|35.441312686
453S0|453S1|0.607275090661|150
434S13|434S14|0.504351700179|125
334S4|439S14|0.258495021677|155.097013006
334S4|626S0|0.215340486275|85475
453S3|453S4|0.72798003327|180
453S3|372S11|0.115932890386|69.5597342315
139S20|139S21|0.251054719765|62
139S21|504S20|0.481385575868|114
479S1|479S2|0.437237742103|108
580S1|43S4|1.21756231753|301
580S1|597S2|0.185537920244|111.322752146
580S0|580S1|1.84883359232|459
580S0|607S7|0.112138362632|67.2830175793
580S3|501S12|0.115438866703|69.2633200219
580S3|580S4|0.775693564862|192
580S5|580S6|0.917013930902|227
580S4|501S13|0.11400812216|68.4048732961
580S4|580S5|0.893186983264|221
580S7|580S8|0.335780523822|83
580S7|298S5|0.25740561709|154.443370254
580S6|501S17|0.207034450577|124.220670346
580S6|580S7|0.786602803352|195
580S9|580S10|0.426532472602|105
580S8|580S9|0.474701888964|117
580S8|298S5|0.248014175375|148.808505225
246S1|336S1|0.389867917064|97
246S1|320S0|0.22795312793|136.771876758
412S1|452S7|0.0127813043193|7.6687825916
412S1|412S2|0.97058559615|240
604S18|604S19|0.485322414679|120
496S9|393S3|0.106511121462|63.9066728773
496S9|496S10|0.353812403449|87
496S8|496S9|1.30682537037|324
496S5|496S6|0.468853880738|116
496S4|496S5|0.351644869544|87
496S7|496S8|0.299975591681|74
496S6|496S7|0.357780539208|88
496S1|496S2|0.807742706596|200
496S0|496S1|1.40136209655|347
496S3|496S4|0.655878073154|162
496S2|496S3|0.417692219154|103
473S17|465S12|0.128889777803|77.3338666816
473S17|473S18|0.267230629295|66
34S4|544S5|0.0221620122156|13.2972073293
547S2|547S3|0.561768037046|139
551S17|490S6|0.0360809311648|21.6485586989
551S17|551S18|0.441082151617|109
551S16|551S17|0.611565892502|151
551S16|490S5|0.188740551174|113.244330704
551S14|226S24|0.723602603421|182
551S14|490S2|0.281355643561|168.813386137
551S13|551S14|0.564469659425|140
551S13|490S0|0.032441814301|19.4650885806
551S12|551S13|1.11917657811|277
551S12|435S3|0.237163650876|142.298190526
551S11|336S6|0.272591504141|163.554902484
551S11|551S12|1.71988841107|427
551S10|551S11|1.88028646603|466
551S18|490S7|0.198179017763|118.907410658
551S18|449S31|0.383391415047|92
553S30|544S5|0.111464928769|66.8789572616
547S3|547S4|0.533738470854|132
611S7|286S10|0.0516418053873|30.9850832324
611S7|611S8|0.360481361423|89
611S1|484S0|0.291679180949|175.00750857
611S1|611S2|0.636394516733|158
637S49|637S50|1.11632582317|277
611S2|366S1|0.025558521856|15.3351131136
611S2|611S3|1.04608102889|259
637S45|637S46|2.44417001655|606
467S21|370S0|0.204719505804|122.831703482
637S47|637S48|0.735518319116|182
637S46|637S47|4.4376378763|1101
637S41|637S42|7.55969387667|1876
637S40|637S41|8.89360403566|2208
637S43|637S44|5.09794572743|1265
637S42|637S43|3.30546165098|820
416S18|578S6|0.113468106824|68.0808640943
416S18|416S19|0.83773070125|207
571S3|571S4|0.830926914985|206
571S3|586S7|0.0686557227286|41.1934336372
343S0|632S5|0.121542420835|72.925452501
343S0|343S1|0.354052523124|87
343S1|361S1|0.167520103789|100.512062274
343S1|343S2|1.93436946215|480
343S2|343S3|0.343926289718|85
343S2|361S3|0.283868477738|170.321086643
343S3|632S4|0.102401896371|61.4411378225
343S3|343S4|0.603442279791|149
343S4|266S3|0.0884334628016|53.0600776809
547S1|547S2|0.279966715611|69
571S5|571S6|0.278246581553|69
571S5|579S3|0.207523325108|124.513995065
571S4|571S5|0.461913204894|114
571S4|586S4|0.244029787597|146.417872558
571S7|571S8|0.276446188519|68
571S6|571S7|0.603247809312|149
571S1|308S11|0.177313914329|106.388348597
571S1|571S2|1.40091117226|347
571S0|571S1|0.88155642249|218
556S0|556S1|0.605900013452|150
571S2|581S1|0.214170365216|128.50221913
571S2|571S3|1.91826174959|476
543S8|543S9|0.388359186755|96
543S9|543S10|0.278470996411|69
543S2|543S3|1.13756777643|282
543S3|525S1|0.0834077185069|50.0446311041
543S3|543S4|0.459751697926|114
543S0|543S1|0.56066950179|139
543S0|475S15|0.154789185864|92.8735115185
543S1|543S2|0.298950998136|74
543S1|464S15|0.215866131868|129.519679121
543S6|543S7|1.34740188665|334
543S7|543S8|0.282393627831|70
543S4|543S5|0.36765194904|91
543S5|286S23|0.265601635433|159.36098126
543S5|543S6|1.07182313043|266
507S9|371S13|0.11101978267|66.6118696019
507S9|507S10|0.521022002307|129
604S15|604S16|0.285564673896|70
591S48|42S31|0.713262367427|178
637S24|637S25|4.57770291354|1136
591S40|591S41|0.931478039229|231
591S41|591S42|0.69160243421|171
591S42|575S13|0.295538723579|177.323234148
591S42|591S43|3.47778904462|863
591S43|42S34|1.17780641189|289
591S45|591S46|0.274794944091|68
591S46|591S47|0.838760948235|208
591S47|591S48|2.37213486785|588
638S3|455S2|0.247320280299|148.39216818
638S3|638S4|0.29498631963|73
638S2|638S3|1.21926492142|302
638S2|455S4|0.293917455193|176.350473116
638S1|638S2|0.848874380283|210
638S1|311S1|0.276925961348|166.155576809
638S0|638S1|0.318731972135|79
604S16|604S17|0.402018834634|99
156S12|414S9|0.837737386078|207
156S12|434S1|0.265544698961|159.326819377
416S4|416S5|0.328146164819|81
416S4|415S12|0.298922899385|179.353739631
416S7|416S8|0.493435895565|122
416S6|416S7|0.48486738972|120
416S1|311S0|0.191946035228|115.167621137
416S1|416S2|0.276993596913|68
416S0|416S1|0.349012218096|86
416S0|311S0|0.161713955474|97.0283732846
416S3|416S4|0.324001535988|80
416S3|450S2|0.253557868566|152.13472114
416S2|311S0|0.139616380211|83.7698281267
416S2|416S3|0.309566164513|76
449S28|449S29|0.546454950795|135
449S28|314S11|0.082687613138|49.6125678828
449S29|490S6|0.219238073712|131.542844227
449S29|449S30|0.306198581004|76
416S9|414S23|0.239836395953|143.901837572
416S9|416S10|0.329346498371|81
416S8|415S6|0.218785576469|131.271345882
416S8|416S9|2.98194757127|740
618S8|618S9|0.757920495453|188
604S17|604S18|0.316145078998|78
520S20|531S30|0.213430392156|128.058235294
520S20|113S29|0.336591992059|83
401S1|455S4|0.162092318926|97.2553913554
401S1|401S2|4.64509322961|1153
401S0|401S1|0.577392821849|143
401S0|638S2|0.284922460023|170.953476014
401S3|542S0|0.130189878226|78.1139269358
401S3|455S0|0.225016711981|85005
401S2|401S3|0.402490359882|99
401S2|12S3|0.0815349397162|48.9209638297
80S9|156S3|0.294672483573|78
80S9|185S25|0.0538582534211|32.3149520526
542S9|542S10|0.847427209749|210
542S8|542S9|0.764077741642|189
542S3|542S4|0.852818640822|211
542S2|542S3|2.8221742898|700
542S2|461S0|0.188299220062|112.979532037
542S1|542S2|1.37060688252|340
542S1|463S12|0.196722326045|118.033395627
10S13|394S6|0.0351448215534|21.086892932
10S13|442S4|0.3876831118|96
542S7|542S8|0.819125817391|203
542S6|542S7|1.34377213381|333
542S5|542S6|0.530309532518|131
10S17|61S20|0.225985596881|135.591358128
10S17|375S1|0.59964943771|150
447S1|447S2|0.537261758488|133
531S25|531S26|1.27365739238|316
531S25|9S5|0.298092600453|178.855560272
531S26|414S11|0.181430464225|108.858278535
531S26|531S27|0.327265765595|81
531S27|531S28|0.254688622425|63
531S27|434S3|0.167455966809|100.473580085
531S20|285S3|0.246489864599|147.893918759
531S20|531S21|0.339829388579|84
531S21|285S3|0.124821610917|74.89296655
531S21|531S22|0.573652172786|142
531S22|605S6|0.135871344288|81.5228065728
531S22|531S23|0.289700217926|71
531S23|531S24|0.507964951012|126
531S28|531S29|0.687009649474|170
531S28|434S3|0.0905849862314|54.3509917388
531S29|531S30|0.253098918684|62
65S8|541S5|0.238504744076|143.102846446
65S8|159S4|0.284278239001|70
144S9|569S14|0.883960578565|220
144S9|500S8|0.196453217733|117.87193064
317S12|443S5|0.25124644877|150.747869262
317S11|317S12|0.382333215633|94
317S11|443S6|0.297113874403|178.268324642
317S10|371S12|0.154616613392|92.7699680354
317S10|317S11|1.16406109341|289
299S0|299S1|1.79029691862|444
299S0|544S5|0.121041649947|72.6249899683
299S1|299S2|1.62698945983|403
299S2|299S3|0.417166514677|103
299S2|637S4|3.23298660596|801
299S2|527S13|0.249727211139|149.836326683
299S3|300S10|0.224144202962|134.486521777
299S3|299S4|0.963375281853|239
299S4|224S6|0.195008080225|117.004848135
299S4|299S5|1.25469630155|311
299S5|378S8|0.242799708815|145.679825289
299S5|299S6|0.691449639449|171
299S6|204S1|0.0378115634747|22.6869380848
299S6|299S7|2.03105263153|504
299S7|523S0|0.798454354773|84225
299S7|523S2|0.23126969899|138.761819394
363S18|363S19|0.320120661384|79
363S19|363S20|2.17265992476|539
363S19|559S21|0.370193651566|93
528S14|528S15|0.267371234558|66
363S10|363S11|0.354157906303|87
363S10|360S10|0.289752823903|173.851694342
363S11|360S10|0.0644080326767|38.644819606
363S11|363S12|3.38349791753|840
363S12|363S13|1.76918306974|439
363S12|360S12|0.245447370352|147.268422211
363S13|363S14|1.95500954069|485
363S14|302S7|0.0718831009519|43.1298605711
363S14|363S15|0.368153945913|91
363S15|363S16|0.286561385325|71
363S16|363S17|3.66309463173|909
363S17|363S18|0.860293142507|213
553S11|553S12|0.363743436634|90
419S10|443S6|0.256009822334|153.605893401
415S8|415S9|0.343691774828|85
415S9|415S10|0.551494511052|136
415S9|450S6|0.189098170142|113.458902085
553S15|553S16|0.772026342811|191
553S14|553S15|3.78200479414|938
553S17|553S18|1.49084711265|370
553S17|300S4|0.231138415367|138.68304922
547S8|518S14|0.113532899685|68.1197398109
547S8|547S9|1.72203478141|427
415S2|415S3|1.29112306778|320
415S2|628S14|0.275363541636|165.218124981
415S3|628S12|0.0355025802403|21.3015481442
415S3|324S6|0.591313244647|146
415S0|228S0|0.308299804961|77
415S0|285S0|0.169275999014|101.565599409
415S6|415S7|0.321640091423|79
415S7|415S8|0.296148496251|73
534S2|332S13|0.684417928945|172
415S5|415S6|0.995909952775|247
73S7|8S16|0.208954782744|125.372869646
318S8|318S9|0.325649763028|80
318S8|498S12|0.28825665136|172.953990816
318S9|318S10|2.77487346632|688
318S4|318S5|7.83633586165|1945
318S4|377S4|0.29742834716|178.457008296
318S5|318S6|1.22340734303|303
318S6|597S9|0.0402651987164|24.1591192299
318S6|318S7|0.543258791865|134
318S7|318S8|5.06701455884|1258
318S1|318S2|0.306745509942|76
318S2|492S0|0.0427189577708|25.6313746625
318S2|318S3|2.44426097767|606
318S3|318S4|1.55274991847|385
318S3|556S11|0.0952447527056|57.1468516233
547S9|547S10|0.351504829335|87
369S24|554S11|0.0187668724884|11.260123493
369S24|472S4|0.364976379992|91
487S3|487S4|0.436229687829|108
528S12|528S13|1.46423719922|363
551S9|551S10|0.766656296458|190
487S2|487S3|0.979853235926|243
487S2|503S3|0.0756399586457|45.3839751874
551S8|472S1|0.282704958301|169.622974981
551S8|551S9|2.38576222207|592
618S15|408S10|0.161857947614|97.1147685683
618S15|618S16|0.518883974918|128
618S14|618S15|0.487161218866|120
618S14|426S10|0.250278470992|150.167082595
558S12|65S1|0.314557767907|79
618S11|310S6|0.16350762012|98.1045720721
618S11|618S12|0.379520575475|94
125S16|383S10|0.73181371148|185
125S16|332S15|0.0604813196643|36.2887917986
618S12|426S9|0.92650054741|230
256S22|545S13|0.277168904969|166.301342981
256S22|356S19|0.730991023447|180
551S5|551S6|1.1020107559|273
551S5|375S11|0.155855216104|93.5131296623
501S0|501S1|0.390848532379|97
501S0|497S0|0.0990585009783|59.435100587
501S1|501S2|1.83521145586|455
501S1|497S0|0.291928986098|175.157391659
501S2|200S4|0.628864778648|152
551S4|551S5|1.13886299085|282
501S4|501S5|0.263860981191|65
501S5|501S6|0.349340641741|86
303S10|303S11|0.311638141477|77
303S11|591S0|0.243600623509|146.160374105
501S8|501S9|1.0786886852|267
501S9|501S10|0.414816280682|102
501S9|497S3|0.286744680871|172.046808523
528S10|528S11|1.07401513623|266
360S11|360S12|1.03561800929|257
360S10|360S11|2.83511046429|703
360S12|360S13|1.98277749454|492
522S0|522S1|1.07742439584|267
522S0|541S12|0.25174214687|151.045288122
522S3|384S5|0.292910971593|71
522S3|513S6|0.249619132907|149.771479744
552S34|552S35|0.594225047657|147
473S2|473S3|0.50696502894|125
473S2|434S3|0.0816319948956|48.9791969374
552S30|552S31|1.18801138379|294
552S31|552S32|4.31641098857|1071
515S9|515S10|0.610359436308|151
515S8|515S9|0.40368015868|100
515S7|515S8|0.372916089733|92
515S6|515S7|0.380516765635|94
515S5|515S6|0.472506884452|117
515S5|370S17|0.0621864088492|37.3118453095
515S3|494S1|0.251545278312|64
515S3|332S15|0.238066730403|142.840038242
515S1|351S0|0.270586589371|71
515S1|514S22|0.0632481726052|37.9489035631
515S0|332S18|0.1707126629|102.42759774
515S0|515S1|0.396863780359|98
42S48|440S6|1.98689676653|493
42S48|28S2|0.169484085395|101.690451237
522S6|522S7|0.42396195916|105
473S3|414S12|0.644387657073|164
473S3|414S11|0.229652168816|137.79130129
637S56|637S57|1.51181940127|375
461S15|393S1|0.267044642788|160.226785673
461S14|393S3|0.176113108882|105.667865329
461S14|461S15|0.771424024142|191
461S13|461S14|1.66736636692|413
461S11|296S6|0.966432952008|239
461S10|461S11|1.54885573954|384
511S9|553S24|0.476782416555|114
511S9|378S8|0.130858377397|78.5150264383
558S14|454S3|0.18722697944|112.336187664
558S14|558S15|0.732996260833|181
416S5|416S6|0.491520704469|122
416S5|415S12|0.235272652222|141.163591333
582S9|561S0|0.0748876195453|44.9325717272
582S9|582S10|0.410021327879|101
449S21|449S22|0.891734101533|221
556S7|556S8|0.592619517243|147
556S7|329S1|0.0640092872207|38.4055723324
449S22|194S0|0.250517505721|150.310503432
449S22|449S23|0.993661020052|246
647S14|647S15|0.420321005561|104
647S14|384S10|0.0608028526593|36.4817115956
449S23|449S24|0.596981909779|148
449S23|490S0|0.236637956137|141.982773682
541S11|541S12|0.968622207773|240
448S5|366S3|0.0274570271822|16.4742163093
448S5|611S6|0.38462356246|100
321S4|321S5|0.545679024003|135
321S4|591S1|0.125685627431|75.4113764584
321S5|321S6|2.5423359637|631
321S6|403S9|0.162266784594|97.3600707561
555S5|518S10|0.24535415696|147.212494176
555S5|555S6|1.57980199916|392
321S0|321S1|0.332090268615|82
321S0|475S15|0.234164613489|140.498768093
321S1|643S10|0.263397979317|158.03878759
321S1|321S2|0.443447307628|110
321S2|475S15|0.261458653193|156.875191916
321S2|321S3|0.312135187552|77
321S3|321S4|0.360306476129|89
321S3|475S14|0.254932218622|152.959331173
393S9|393S10|0.325150750836|80
393S9|572S6|0.441834431864|109
393S9|403S9|0.170119553731|102.071732239
393S8|393S9|0.336462901561|83
393S8|327S3|0.0606064606904|36.3638764142
449S26|451S6|0.0335940367859|20.1564220716
449S26|449S27|0.259040819342|64
340S19|340S20|2.03693024875|505
340S18|340S19|1.08204435814|268
340S17|388S9|0.48587859246|122
340S17|382S6|0.147493610345|88.4961662071
340S17|340S18|0.286597895456|71
340S16|340S17|1.43822720544|357
340S15|340S16|0.373973582068|92
340S15|634S1|0.257088561687|154.253137012
340S14|340S15|0.332500644302|82
340S13|340S14|0.255991361321|153.594816793
340S13|536S19|0.738850265218|186
340S12|340S13|0.606416672611|150
340S11|340S12|0.395426739794|98
340S10|340S11|1.48536401849|368
22S17|502S4|0.839203200619|209
119S1|388S3|3.19252045081|794
119S1|382S13|0.0906691864396|54.4015118638
611S15|611S16|0.276541505693|68
611S15|425S10|0.0711870369835|42.7122221901
624S9|624S10|0.294177459584|73
624S9|366S5|0.290296842244|174.178105347
634S5|354S0|0.2082108733|124.92652398
634S4|634S5|6.65353328555|1651
634S3|634S4|1.43796643911|357
634S2|634S3|0.279743580083|69
634S1|634S2|2.01635641591|500
634S0|634S1|1.780479179|442
624S1|624S2|0.358855190384|89
624S2|366S1|0.0167801192625|10.0680715575
624S2|624S3|0.617328521498|153
624S3|591S7|0.0628534541453|37.7120724872
624S3|624S4|0.264743832577|65
498S12|498S13|1.07244725515|266
498S11|597S12|0.0764148025187|45.8488815112
498S11|498S12|1.03769412702|257
498S10|498S11|0.321325400317|79
315S11|414S10|0.277906819021|166.744091413
315S11|315S12|0.439749927675|109
315S10|315S11|0.251184536511|62
315S10|414S10|0.0278767213147|16.7260327888
315S13|434S1|0.234709464705|140.825678823
315S13|315S14|0.492060287613|122
315S12|454S6|0.271250248281|162.750148969
315S12|315S13|0.732628354217|181
315S15|480S7|0.219531967672|131.719180603
315S15|315S16|0.856945884732|212
315S14|315S15|0.487854142209|121
315S17|315S18|0.666380708698|165
315S16|315S17|0.527531087121|130
315S19|315S20|0.822124623916|204
315S18|315S19|0.320763897248|79
315S18|589S7|0.15875453743|95.2527224578
473S7|473S8|1.38831876448|344
473S7|285S3|0.277007563873|166.204538324
482S2|439S0|0.128586758055|77.1520548331
561S10|525S9|0.171587988643|102.952793186
561S10|561S11|1.24037113395|307
383S8|125S16|2.39988962851|591
482S0|482S1|0.280464328254|69
576S8|576S9|0.754713296894|187
576S9|576S10|0.344358079094|85
576S9|317S6|0.216476123212|129.885673927
383S4|383S5|0.324695442224|80
383S4|351S6|0.125666105402|75.3996632412
383S5|383S6|2.30224390902|571
383S5|351S5|0.0631875481759|37.9125289056
383S6|383S7|0.371938812156|92
383S7|565S2|0.120281188385|72.1687130312
383S7|383S8|0.335548069218|83
383S0|383S1|0.690591716418|171
383S0|565S9|0.00418371750004|2.51023050002
383S1|383S2|1.60213415693|397
383S2|565S6|0.0396793448916|23.807606935
383S2|383S3|0.654661133805|162
383S3|383S4|0.511631795847|127
383S3|565S5|0.0306468995187|18.3881397112
561S11|561S12|0.891086326995|221
561S11|425S8|0.16987280007|101.923680042
611S14|611S15|0.38058554177|94
2S32|421S3|0.162641858968|97.5851153808
2S32|588S13|0.489747063411|122
397S7|605S3|0.225049231458|135.029538875
397S7|397S8|1.42340102981|353
397S6|397S7|0.291266868152|72
397S6|285S4|0.225698837876|135.419302726
397S5|397S6|0.498353519863|123
397S5|285S4|0.274175494861|164.505296916
397S4|397S5|0.581837008818|144
397S4|285S3|0.211479772533|126.88786352
397S3|397S4|0.315264987677|78
397S3|443S5|0.110598597715|66.3591586288
397S2|397S3|0.423112820295|105
397S2|285S1|0.211672026588|127.003215953
397S1|397S2|0.349511187637|86
397S1|285S1|0.155145904392|93.0875426354
397S0|397S1|0.561565441216|139
397S0|285S0|0.220774254319|132.464552592
88S11|487S8|0.348518194564|87
88S11|490S0|0.166002202236|99.6013213416
78S3|578S1|0.122283543472|73.3701260831
78S3|624S15|0.446525473592|108
397S8|285S9|0.0273468891648|16.4081334989
637S78|637S79|0.452462125831|112
637S79|637S80|5.27768561087|1310
561S12|314S24|0.143375741437|86.0254448624
561S12|561S13|0.848278250743|210
637S70|637S71|2.57469524997|639
637S71|637S72|0.968643206881|240
515S11|515S12|0.459664394746|114
637S73|637S74|7.33017344551|1819
637S74|637S75|0.404146147764|100
637S75|637S76|1.0088056718|250
637S76|637S77|0.927429530844|230
637S77|637S78|0.49677006476|123
646S4|452S7|0.184986851798|110.992111079
646S4|646S5|0.282295227719|70
562S9|562S10|0.414576177996|102
562S9|489S14|0.0437380113831|26.2428068299
562S8|562S9|0.483182861037|119
463S9|463S10|0.388403887273|96
463S9|599S1|0.285417713039|171.250627824
463S8|463S9|0.315441076997|78
463S8|599S2|0.23595037393|141.570224358
142S1|465S0|0.237409226491|142.445535894
142S1|632S3|0.577714479796|142
517S7|517S8|1.14394886403|284
463S1|463S2|0.330774158938|82
463S1|270S0|0.265448530649|159.269118389
2S34|300S10|0.0402717779563|24.1630667738
2S34|527S13|0.435015598319|105
463S2|491S6|0.289908309659|173.944985796
463S2|143S2|1.07272237506|267
156S4|9S16|0.386273298703|99
156S4|513S9|0.164400472463|98.6402834779
463S4|463S5|0.767724211288|190
463S4|76S4|0.256772901794|154.063741076
463S6|16S10|1.89430502041|466
314S34|381S0|0.228430692115|137.058415269
368S3|368S4|0.54332679294|134
368S3|355S3|0.122837534009|73.7025204055
314S30|564S13|0.178748745408|107.249247245
314S30|314S31|0.750674987399|186
314S31|314S32|0.673243514751|167
314S32|82S9|0.290903728356|73
383S10|202S10|0.175562265976|105.337359586
383S10|383S11|0.906575864101|225
383S11|457S14|0.245449742384|147.26984543
591S57|591S58|0.466290211506|115
549S5|549S6|0.601711357147|149
549S6|540S14|0.177270684584|106.362410751
562S6|562S7|0.377900597776|93
549S0|624S11|0.211194837604|126.716902563
549S0|549S1|1.82290736753|452
549S1|549S2|0.334619196791|83
549S1|425S10|0.0847800449358|50.8680269615
549S2|69S8|0.224136277595|134.481766557
549S2|549S3|0.351661156267|87
549S3|226S18|0.284602132434|170.76127946
549S3|381S11|0.25911061432|64
577S7|481S9|0.0478310131185|28.6986078711
577S7|577S8|1.32127111356|328
577S6|577S7|0.40747257799|101
577S6|176S16|0.129217966938|77.5307801628
577S5|577S6|0.428556481751|106
577S5|541S8|0.123726396909|74.2358381452
553S22|511S9|2.05637240932|513
553S22|537S8|0.036298934894|21.7793609364
577S3|567S2|0.265693491484|159.41609489
577S3|577S4|1.0730576367|266
450S0|450S1|0.312421827213|77
450S0|311S0|0.139601876563|83.761125938
577S1|176S11|0.605943168582|146
577S0|375S3|0.0397353796831|23.8412278098
577S0|577S1|0.877056566045|217
602S8|602S9|0.443957326434|110
602S8|536S4|0.19071741201|114.430447206
347S18|356S8|0.0822333461626|49.3400076975
347S18|347S19|0.861106896455|213
347S19|545S3|0.0653237855232|39.1942713139
347S19|347S20|0.724739795656|179
347S16|347S17|2.58002158071|640
347S17|545S5|0.133911348408|80.3468090446
347S17|347S18|0.96133107454|238
347S14|347S15|1.99494202256|495
347S15|347S16|1.85195213009|459
347S12|545S13|0.22341609527|134.049657162
347S12|347S13|0.664511937007|164
347S13|356S15|0.114140656044|68.4843936263
347S13|347S14|0.569137090988|141
347S10|545S14|0.291192692709|174.715615625
347S10|274S10|1.5542073853|385
398S4|399S5|0.0938723458778|56.3234075267
398S4|398S5|0.441040308053|109
398S5|398S6|0.823368125368|204
398S7|398S8|0.262161045467|65
398S7|503S3|0.153129133032|91.8774798195
398S0|540S14|0.108935409854|65.3612459124
398S0|247S19|0.728753221326|182
398S2|381S17|1.34458362531|332
398S2|490S0|0.139199111305|83.5194667833
450S7|450S8|2.57437420342|639
398S8|487S2|0.299580555587|179.748333352
398S8|398S9|0.337828613092|83
398S9|503S5|0.282829415042|169.697649025
398S9|398S10|0.990009716584|245
388S3|388S4|0.288743437361|71
463S10|407S3|0.26532111041|159.192666246
463S10|143S9|0.24509414628|64
388S1|119S1|1.04285575441|259
